Global frequency set at 1000000000000 ticks per second
Forcing maxCoalescedReqs to 32 (TLB assoc.) 
Forcing maxCoalescedReqs to 32 (TLB assoc.) 
Forcing maxCoalescedReqs to 32 (TLB assoc.) 
Forcing maxCoalescedReqs to 32 (TLB assoc.) 
Forcing maxCoalescedReqs to 32 (TLB assoc.) 
Forcing maxCoalescedReqs to 32 (TLB assoc.) 
Forcing maxCoalescedReqs to 32 (TLB assoc.) 
Forcing maxCoalescedReqs to 32 (TLB assoc.) 
gem5 Simulator System.  https://www.gem5.org
gem5 is copyrighted software; use the --copyright option for details.

gem5 version DEVELOP-FOR-23.1
gem5 compiled Nov  4 2023 18:02:29
gem5 started Nov  5 2023 02:57:11
gem5 executing on 9209c2115943, pid 1
command line: build/VEGA_X86/gem5.opt --debug-flag=RubyHitMiss --debug-start=160564777831 --debug-end=160571664270 configs/example/apu_se.py -n 3 --dgpu --gfx-version=gfx900 --num-compute-units=4 --cu-per-sa=4 --num-gpu-complex=1 --reg-alloc-policy=dynamic --num-tccs=8 --num-dirs=64 --mem-size=16GB --mem-type=HBM_2000_4H_1x64 --vreg-file-size=16384 --sreg-file-size=800 --tcc-size=256kB --gpu-clock=1801MHz --ruby-clock=1000MHz --vrf_lm_bus_latency=6 --mem-req-latency=69 --mem-resp-latency=69 --mandatory_queue_latency=1 --max-cu-tokens=160 --max-coalesces-per-cycle=10 --sqc-size=16kB --tcp-size=512B --scalar-mem-req-latency=28 --TCP_latency=4 --tcp-assoc=4 --tcp-num-banks=16 --TCC_latency=121 --tcc-assoc=16 --tcc-tag-access-latency=1 --tcc-data-access-latency=1 --tcp-rp=MRURP --WB_L2 --tcc-rp=MRURP -c gpu_test/mru_test_2

info: Standard input is not a terminal, disabling listeners.
Num SQC =  1 Num scalar caches =  1 Num CU =  4
160564778000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8740, line 0x3fa8740]
160564780000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x38a68, line 0x38a40]
160564782000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f0, line 0xfaa3c0]
160564784000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f0, line 0xfaa3c0]
160564786000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f8, line 0xfaa3c0]
160564788000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xf90c20, line 0xf90c00]
160564790000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xc62610, line 0xc62600]
160564792000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7710, line 0x13a7700]
160564794000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7710, line 0x13a7700]
160564796000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7718, line 0x13a7700]
160564798000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7718, line 0x13a7700]
160564800000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7718, line 0x13a7700]
160564802000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7720, line 0x13a7700]
160564804000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7720, line 0x13a7700]
160564806000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7720, line 0x13a7700]
160564808000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x38a68, line 0x38a40]
160564810000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8740, line 0x3fa8740]
160564812000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x10df9c8, line 0x10df9c0]
160564814000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8748, line 0x3fa8740]
160564816000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8748, line 0x3fa8740]
160564818000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8740, line 0x3fa8740]
160564820000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x38a68, line 0x38a40]
160564822000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f0, line 0xfaa3c0]
160564824000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f0, line 0xfaa3c0]
160564826000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f8, line 0xfaa3c0]
160564828000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xf90c20, line 0xf90c00]
160564830000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xc62610, line 0xc62600]
160564832000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7710, line 0x13a7700]
160564834000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7710, line 0x13a7700]
160564836000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7718, line 0x13a7700]
160564838000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7718, line 0x13a7700]
160564840000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7718, line 0x13a7700]
160564842000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7720, line 0x13a7700]
160564844000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7720, line 0x13a7700]
160564846000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7720, line 0x13a7700]
160564848000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x38a68, line 0x38a40]
160564850000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8740, line 0x3fa8740]
