Global frequency set at 1000000000000 ticks per second
Forcing maxCoalescedReqs to 32 (TLB assoc.) 
Forcing maxCoalescedReqs to 32 (TLB assoc.) 
Forcing maxCoalescedReqs to 32 (TLB assoc.) 
Forcing maxCoalescedReqs to 32 (TLB assoc.) 
Forcing maxCoalescedReqs to 32 (TLB assoc.) 
Forcing maxCoalescedReqs to 32 (TLB assoc.) 
Forcing maxCoalescedReqs to 32 (TLB assoc.) 
Forcing maxCoalescedReqs to 32 (TLB assoc.) 
gem5 Simulator System.  https://www.gem5.org
gem5 is copyrighted software; use the --copyright option for details.

gem5 version DEVELOP-FOR-23.1
gem5 compiled Nov 19 2023 12:06:45
gem5 started Nov 20 2023 07:59:03
gem5 executing on 629ac5407080, pid 1
command line: build/VEGA_X86/gem5.opt --debug-flag=RubyHitMiss --debug-start=160582503421 --debug-end=160587674910 configs/example/apu_se.py -n 3 --dgpu --gfx-version=gfx900 --num-compute-units=4 --cu-per-sa=4 --num-gpu-complex=1 --reg-alloc-policy=dynamic --num-tccs=8 --num-dirs=64 --mem-size=16GB --mem-type=HBM_2000_4H_1x64 --vreg-file-size=16384 --sreg-file-size=800 --tcc-size=256kB --gpu-clock=1801MHz --ruby-clock=1000MHz --vrf_lm_bus_latency=6 --mem-req-latency=69 --mem-resp-latency=69 --mandatory_queue_latency=1 --max-cu-tokens=160 --max-coalesces-per-cycle=10 --sqc-size=16kB --tcp-size=512B --scalar-mem-req-latency=28 --TCP_latency=4 --tcp-assoc=4 --tcp-num-banks=16 --TCC_latency=121 --tcc-assoc=16 --tcc-tag-access-latency=1 --tcc-data-access-latency=1 --tcp-rp=SecondChanceRP --WB_L2 --tcc-rp=SecondChanceRP -c gpu_test_fewer_wait/second_chance_test_3

info: Standard input is not a terminal, disabling listeners.
Num SQC =  1 Num scalar caches =  1 Num CU =  4
160582505000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7718, line 0x13a7700]
160582507000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7718, line 0x13a7700]
160582509000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7720, line 0x13a7700]
160582511000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7720, line 0x13a7700]
160582513000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7720, line 0x13a7700]
160582515000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x38a48, line 0x38a40]
160582517000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8740, line 0x3fa8740]
160582519000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x10dc7a8, line 0x10dc780]
160582521000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8748, line 0x3fa8740]
160582523000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8748, line 0x3fa8740]
160582525000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8740, line 0x3fa8740]
160582527000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x38a48, line 0x38a40]
160582529000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f0, line 0xfaa3c0]
160582531000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f0, line 0xfaa3c0]
160582533000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f8, line 0xfaa3c0]
160582535000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xf90c20, line 0xf90c00]
160582537000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xc62610, line 0xc62600]
160582539000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7710, line 0x13a7700]
160582541000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7710, line 0x13a7700]
160582543000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7718, line 0x13a7700]
160582545000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7718, line 0x13a7700]
160582547000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7718, line 0x13a7700]
160582549000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7720, line 0x13a7700]
160582551000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7720, line 0x13a7700]
160582553000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7720, line 0x13a7700]
160582555000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x38a48, line 0x38a40]
160582557000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8740, line 0x3fa8740]
160582559000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x10dc7a8, line 0x10dc780]
160582561000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8748, line 0x3fa8740]
160582563000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8748, line 0x3fa8740]
160582565000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8740, line 0x3fa8740]
160582567000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x38a48, line 0x38a40]
160582569000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f0, line 0xfaa3c0]
160582571000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f0, line 0xfaa3c0]
160582573000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f8, line 0xfaa3c0]
160582575000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xf90c20, line 0xf90c00]
160582577000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xc62610, line 0xc62600]
160582579000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7710, line 0x13a7700]
